Id,SalePrice
1660,142586.6542432931
1661,383495.723307271
1662,328231.79649431456
1663,338685.9461706927
1664,382937.44781163137
1665,303928.5882431292
1666,289785.51085073827
1667,321055.3140835817
1668,325015.8875761018
1669,304096.9362022706
1670,328604.99799722154
1671,249025.19608210312
1672,340688.1158626948
1673,272809.32552820223
1674,242786.30204733936
1675,197260.77655487857
1676,196337.2762433411
1677,203221.99088516855
1678,375649.13823785854
1679,316200.5336302174
1680,306131.49915532535
1681,271921.01793497114
1682,272016.5386665721
1683,184415.22245791717
1684,191394.20655367424
1685,193872.4213048442
1686,191115.67824850435
1687,194706.932726015
1688,212449.2816985318
1689,208634.66718827537
1690,213606.88417676327
1691,203623.98178731377
1692,270626.9335650803
1693,195790.25112057547
1694,174276.30614615872
1695,159846.49221502926
1696,268181.3132104766
1697,156988.4558387379
1698,295756.2135799554
1699,297262.22160234425
1700,243448.6540674507
1701,270389.8276077637
1702,241045.1545621968
1703,242775.05008696904
1704,262399.75657836336
1705,259919.60408611517
1706,353466.0298637047
1707,217870.376074499
1708,194937.03317775205
1709,260568.93165634753
1710,230235.60117237436
1711,262737.2846589789
1712,242098.2524203247
1713,247559.907460068
1714,218451.26298945348
1715,212083.43339473024
1716,185074.73610897112
1717,193896.31125164556
1718,144099.81389297004
1719,214436.87361813715
1720,248115.98309564608
1721,178208.07081673166
1722,128095.04455227117
1723,153559.94423673576
1724,207371.75497640824
1725,242686.17455600572
1726,189382.66638209036
1727,155404.52104431012
1728,196820.34330446724
1729,144297.40627419896
1730,166708.01595627036
1731,114098.46725819525
1732,109685.7384851251
1733,95860.5365084582
1734,100165.21432266384
1735,140993.85652041587
1736,91707.22813478303
1737,271638.4482916534
1738,218345.50953592517
1739,255476.17795273385
1740,195993.58161921726
1741,188193.95686308586
1742,174446.90990308067
1743,178742.67508095165
1744,302671.7995464576
1745,209303.29875677385
1746,223462.51040999568
1747,217407.56240398466
1748,213974.34046776875
1749,151894.35870292556
1750,140550.4387403008
1751,247255.42760623555
1752,95315.25367261464
1753,122827.31534021626
1754,193282.939462827
1755,175310.4286408096
1756,98996.19329433767
1757,92246.5661200714
1758,137915.16734209313
1759,153533.6678313195
1760,161079.7331981003
1761,141294.93357816644
1762,165823.48727244945
1763,188631.69693030184
1764,95125.50891807652
1765,158585.09779406473
1766,157337.96348713525
1767,201245.68880591902
1768,126735.00693019685
1769,173445.25842931325
1770,156528.53437339092
1771,99040.63747847526
1772,125871.14935662923
1773,103364.65512498954
1774,138877.8947658684
1775,130866.06687026485
1776,103125.54196357029
1777,111393.93965070914
1778,135617.38472088572
1779,120875.40837140555
1780,171237.87159643217
1781,111875.36423794099
1782,47159.86110929983
1783,123772.64692174908
1784,95623.64609802695
1785,122713.55805251325
1786,113894.80651455122
1787,183263.4966331317
1788,62395.99421006274
1789,98231.43700607578
1790,45267.76335277864
1791,187134.97403627576
1792,131997.1467049254
1793,158729.15485855401
1794,155441.16919999014
1795,120475.79109876096
1796,145995.4469658718
1797,110669.1374272655
1798,93801.16349121774
1799,85578.40530581781
1800,128452.12053860124
1801,92180.31969009529
1802,117873.08548255579
1803,148865.74105510543
1804,143220.2281095329
1805,129032.23285744312
1806,132487.48003331898
1807,144908.46758254064
1808,120234.40639058917
1809,109611.68646335026
1810,128262.61156073934
1811,140322.95670829504
1812,106876.88941202755
1813,103960.62766927996
1814,85545.04171290825
1815,23950.86738615769
1816,100805.58557734988
1817,135054.05196536452
1818,195456.13707555784
1819,149138.16430741033
1820,61488.30205479688
1821,123271.00738971279
1822,154218.966716269
1823,48432.78765084315
1824,137842.61535093636
1825,118335.77697154938
1826,102343.08039834785
1827,88438.9217621556
1828,119343.82761075813
1829,127706.43413384735
1830,139856.06400982567
1831,154859.84512795665
1832,112376.21557783513
1833,154272.9608795427
1834,136893.66442242143
1835,138596.20989172324
1836,127129.83767541012
1837,97851.88601780692
1838,106710.4033086278
1839,109431.57514774226
1840,130149.22585469208
1841,127697.41432639139
1842,78334.00920906237
1843,115869.37883391813
1844,154446.50067231304
1845,112364.64157612712
1846,145243.9976034254
1847,143710.57715229818
1848,45691.513486068914
1849,116660.25523372475
1850,98445.45774077845
1851,156630.77413113875
1852,124450.72597107622
1853,136976.73795319302
1854,186231.58357840098
1855,187229.86073058535
1856,226784.90392872202
1857,174464.8120347705
1858,153988.58370797313
1859,127009.40040384929
1860,170511.78580527104
1861,126175.801019051
1862,277819.35447197617
1863,277379.180003959
1864,277384.28443171934
1865,322618.6791788787
1866,328646.3866658053
1867,232607.47563933686
1868,283987.74077236874
1869,215848.97394898772
1870,238541.32522479867
1871,256561.61126316153
1872,189349.4581999742
1873,229336.43551236144
1874,111944.05559701781
1875,190664.18246694288
1876,180076.54094603332
1877,213115.1918995536
1878,214781.87264428916
1879,120302.78406774357
1880,114619.20459916805
1881,229828.15596734086
1882,258629.4601624549
1883,194608.94524188509
1884,203268.4391329174
1885,246287.01274376636
1886,268097.571150969
1887,223022.2385583992
1888,254397.08167218664
1889,168894.86815792473
1890,96045.11236739105
1891,134802.94315140226
1892,71001.59393204348
1893,128751.21508397089
1894,105189.04265750124
1895,125281.54544369216
1896,110168.24908198375
1897,109718.52491585826
1898,104316.76123420894
1899,160353.17865477718
1900,124687.47823794265
1901,139638.6355033432
1902,111980.36720202149
1903,202600.7988363193
1904,111119.64422935259
1905,167876.28157924814
1906,151466.7057760689
1907,192163.13675557973
1908,79496.48527488206
1909,141915.26539158632
1910,107841.5725801363
1911,192068.45648240746
1912,262548.942576845
1913,145392.00099907484
1914,33742.93334063505
1915,286202.6595423117
1916,52639.880698607376
1917,257325.10574343466
1918,130277.97543129337
1919,170375.42658904966
1920,151544.17247776507
1921,342839.4554600471
1922,327054.61368099414
1923,229073.30871319008
1924,224844.28733348893
1925,220208.68455068755
1926,342359.9072927934
1927,128282.99303899116
1928,150584.89257416993
1929,106855.21618314722
1930,138373.39252588732
1931,127286.03787262714
1932,119178.33513668123
1933,160802.999206372
1934,165178.6238688064
1935,160864.56701061808
1936,175667.22483655874
1937,168063.6464154846
1938,178213.37342504755
1939,247517.76904167386
1940,191552.1588066157
1941,166941.8806948471
1942,193334.02066779035
1943,216686.52064157312
1944,320127.87763220863
1945,338623.4646871007
1946,147797.32876531995
1947,295484.0798143636
1948,150488.27938981768
1949,247817.85687695508
1950,188643.71709180757
1951,254461.76157425446
1952,227886.05091053835
1953,195903.46076403125
1954,193883.29420961783
1955,109626.63917013323
1956,295093.61764803424
1957,144010.7388770932
1958,283026.5783037115
1959,131987.4260648201
1960,88947.12839232724
1961,107952.93435529483
1962,74082.30906421533
1963,76951.52666454401
1964,79026.42120293864
1965,132913.691394242
1966,139948.46917613968
1967,259581.63242989162
1968,319655.2832725976
1969,344093.5796228885
1970,341095.5284088388
1971,394017.74785875925
1972,339478.5555301048
1973,286297.91956518614
1974,309042.32979035063
1975,381659.1335932403
1976,264381.17781974294
1977,325200.2028960914
1978,302813.46907183545
1979,305453.5727149922
1980,193760.566628729
1981,316495.7914272032
1982,214717.0537853242
1983,206265.85179278546
1984,175576.8474801423
1985,214507.34410790156
1986,206450.0005732918
1987,201817.47087226476
1988,187764.4771656537
1989,211034.70425527522
1990,226259.84171221138
1991,203740.1931792886
1992,232973.22058586366
1993,188109.30173644546
1994,231484.50825276857
1995,182725.1715002737
1996,273600.5145436708
1997,300934.22299321543
1998,284245.88355916296
1999,260749.84986652853
2000,287224.5321424739
2001,268953.59872538224
2002,245834.28424717495
2003,252623.57375550724
2004,269394.567355144
2005,241664.70725669677
2006,216249.1255717455
2007,252117.58504245977
2008,209061.42279511222
2009,197000.28622261062
2010,206267.0608867469
2011,161497.5355491772
2012,189552.51385133766
2013,188329.62581739965
2014,197310.31543137023
2015,217519.1171515183
2016,193228.3115300025
2017,206691.30134620506
2018,111960.79358608485
2019,128593.29188214907
2020,83701.10988303598
2021,101763.78168707367
2022,173328.4069724846
2023,147807.27890895563
2024,269493.69648192555
2025,316997.71207021375
2026,181879.27155597782
2027,146223.2356029743
2028,155450.79609531
2029,144594.45860320132
2030,272969.2454672669
2031,248824.65154045314
2032,269252.3501044831
2033,265544.69855019613
2034,176960.08413308777
2035,202950.4825016184
2036,213063.30177766975
2037,213824.7931418441
2038,324012.3123372629
2039,214691.59422358556
2040,327699.0736476319
2041,279200.53314596904
2042,193811.62595532808
2043,154308.23778051868
2044,155315.91548881264
2045,197750.81897725415
2046,117921.91199088519
2047,113867.05979722354
2048,126844.49980619753
2049,124171.74706804732
2050,181892.81704088638
2051,110296.51518139266
2052,105913.66532881769
2053,140740.17411377138
2054,46801.35195750168
2055,163846.10694810373
2056,151718.70620092005
2057,101251.17329465278
2058,210574.7209800992
2059,131502.57413314507
2060,150011.08344868262
2061,167708.44632817438
2062,104165.59482501805
2063,107532.5699079133
2064,112086.21870052753
2065,98010.33634853779
2066,171129.02580847451
2067,146858.44207227824
2068,122383.7518332268
2069,72281.1547426165
2070,81276.8853238546
2071,63757.22011925357
2072,133994.48364752694
2073,118672.37784590227
2074,174750.81318834156
2075,142638.02607144348
2076,113951.36028015206
2077,134746.24584137247
2078,99354.3610835115
2079,130294.06217146729
2080,103688.52533860976
2081,111336.49879316962
2082,106997.2697307709
2083,129603.80577482039
2084,76009.37712359319
2085,97152.85572472174
2086,123566.97670789804
2087,114259.58453986194
2088,93689.63092481025
2089,81164.80117891659
2090,139047.7306404207
2091,73963.97581639096
2092,111291.51202831279
2093,168320.6080987726
2094,148675.4488814745
2095,132432.81173914942
2096,75155.32931089342
2097,113221.2891954056
2098,130015.68474017823
2099,-15079.59830695334
2100,95618.748954953
2101,119368.1375185415
2102,136526.9295467579
2103,83854.92596079741
2104,141842.57519174152
2105,149362.5004590825
2106,68226.9857883505
2107,201232.8038756954
2108,120645.47505619106
2109,85346.96757600624
2110,123792.95811969569
2111,160848.06772557524
2112,122430.73780317768
2113,122698.50472539863
2114,109676.09498782747
2115,166282.5792236791
2116,104533.53149882326
2117,125273.31103036247
2118,124425.10470604722
2119,100844.6647903389
2120,113615.21525898282
2121,81694.6083887417
2122,74504.4906812091
2123,83777.37593700144
2124,170421.77613464923
2125,136633.67155147748
2126,162820.25097275485
2127,153115.54998966807
2128,141327.69562737216
2129,103528.70358481453
2130,112104.86618609773
2131,122919.3180875711
2132,107981.68698626923
2133,115860.83507581214
2134,116640.63714733039
2135,95990.52459817962
2136,64068.47562248409
2137,100297.81052089375
2138,146816.6711017234
2139,147349.97112516043
2140,137897.7678630284
2141,161590.76263864586
2142,122367.71768750486
2143,138656.36287519085
2144,102251.94928024459
2145,129262.00197430009
2146,147667.00571024543
2147,138368.9830024935
2148,140280.07782829663
2149,147100.6641534047
2150,208070.45978670943
2151,109326.65343663766
2152,177296.58344689204
2153,149767.03494217902
2154,98744.88282591282
2155,118653.97700282632
2156,254507.00031846375
2157,226905.27002852055
2158,239070.6582637898
2159,239248.86702131748
2160,189194.33267199423
2161,247359.7187003479
2162,315777.63019320567
2163,339302.0051231097
2164,254914.29221718767
2165,184494.55147303262
2166,125896.1338552582
2167,217114.7631190669
2168,194378.1512933456
2169,208002.89359112122
2170,219887.40107758643
2171,150008.25425110827
2172,134550.85525785777
2173,140903.21135939212
2174,230529.9673751039
2175,280776.78108218574
2176,275897.7463155414
2177,235452.76400476028
2178,235910.0355362668
2179,147851.22230296663
2180,183595.3995308861
2181,203049.56783073797
2182,218672.6722806218
2183,207496.29694553485
2184,92677.68550573199
2185,132761.29379216448
2186,135916.56956394244
2187,153406.71503356367
2188,151263.45886613338
2189,246163.86593816715
2190,71249.69095351468
2191,74283.77253184981
2192,59830.88283127574
2193,104499.00763220689
2194,100415.60271292675
2195,86330.52940618459
2196,109159.46834444499
2197,112390.05643717054
2198,149774.02509910264
2199,171755.22711825708
2200,122216.11288760454
2201,127500.97018393053
2202,216530.9123057898
2203,136811.69966774958
2204,168150.62455168224
2205,102721.14286103271
2206,125003.37290418643
2207,197213.07171853376
2208,227748.21903492595
2209,157228.9508177807
2210,99417.56812326098
2211,106104.34394045986
2212,121769.03280707085
2213,95854.40224755988
2214,155214.045635834
2215,87131.45110878602
2216,148335.58466943237
2217,64459.66644314751
2218,82562.60948351689
2219,66142.31018712156
2220,77204.24890001309
2221,286595.55684565054
2222,250932.65286612688
2223,272550.1245878905
2224,205743.9800974292
2225,133698.50810749482
2226,153548.07509592592
2227,221100.94899567805
2228,269750.3704164324
2229,256157.15489615095
2230,128305.1759982717
2231,220943.00580767603
2232,169468.9566070172
2233,199417.74966492248
2234,265479.4285511548
2235,223110.06023388798
2236,259751.00583193245
2237,301207.9678944128
2238,204954.9530113763
2239,106793.33555610728
2240,152572.3287737799
2241,141764.00127897022
2242,101703.34533822116
2243,116564.07609159862
2244,76564.92608364175
2245,75022.07802155081
2246,139557.56066208694
2247,82772.01792572922
2248,89052.40708303795
2249,108618.93619622069
2250,103411.65189823117
2251,119900.62197647695
2252,162203.5159501155
2253,150714.3925477151
2254,174645.9155647175
2255,185214.19200449646
2256,186897.72850203695
2257,192699.14636037115
2258,177158.05064094957
2259,163674.5902047713
2260,150375.82862038078
2261,186588.34813254073
2262,214947.70344857447
2263,323211.65913385415
2264,355811.32350311766
2265,148343.71362569573
2266,280838.916118407
2267,300677.8680160439
2268,358320.96901542554
2269,157376.88180905906
2270,208109.82835795675
2271,213323.4094404198
2272,239327.31326231462
2273,171068.16229675288
2274,175831.40659260878
2275,155201.95049578574
2276,202514.96487093635
2277,170592.5486857467
2278,132745.32270737548
2279,137106.61111850388
2280,83955.33903800385
2281,174940.13587179926
2282,184423.48174778355
2283,92280.29130738223
2284,122263.62918998246
2285,126617.56736751218
2286,104415.82195005652
2287,333126.5445937221
2288,256095.84988949896
2289,271144.81637429586
2290,361314.13944971794
2291,302106.8840899684
2292,360539.1237592811
2293,361237.35957441374
2294,340487.9681574048
2295,385965.31090423686
2296,247384.26673959574
2297,331150.8060531644
2298,327827.2107929854
2299,323323.5404455212
2300,295614.4675020175
2301,291986.30044866697
2302,234916.3385641898
2303,243016.430031701
2304,236343.1854203724
2305,195029.61642918756
2306,194270.95934836176
2307,203362.4458124651
2308,216866.4338719287
2309,293247.3689973253
2310,209398.3671136679
2311,199046.2280939881
2312,176467.54631780012
2313,182034.20029833834
2314,177660.11643147294
2315,181954.3258705752
2316,201807.48963271565
2317,196856.9721974293
2318,189692.103163564
2319,186088.57635844324
2320,186875.57565194147
2321,232828.59393997944
2322,205100.78386189757
2323,202595.3535373509
2324,205062.96644730982
2325,220024.87682585267
2326,193850.728463918
2327,215110.97381075885
2328,230689.01047393636
2329,181248.08373419946
2330,166812.3119314341
2331,313255.55117714696
2332,350690.7639379703
2333,288655.3243559465
2334,251746.33495331346
2335,272795.3309634727
2336,288858.2153338443
2337,192410.25645885052
2338,244359.27442734293
2339,237653.94859398942
2340,369355.0050426496
2341,206481.97816570255
2342,239479.900232974
2343,230479.66413100265
2344,218183.46499361683
2345,230426.32613278818
2346,214803.09839347829
2347,192642.00109245995
2348,237877.23426400556
2349,164862.2002625781
2350,296372.77622885234
2351,265966.3520009805
2352,258889.60204839736
2353,245380.06092464618
2354,126516.10527014824
2355,168135.29448075296
2356,164040.5593566887
2357,206782.40615393838
2358,203699.43897758418
2359,101923.70444506203
2360,107506.48132079164
2361,112562.53852010354
2362,265366.29074122384
2363,150669.67769136626
2364,178876.5358086952
2365,227200.147196783
2366,202236.00969179068
2367,220153.2991301169
2368,205788.37755039212
2369,204072.9872381909
2370,151880.72532550513
2371,167899.89931365586
2372,196161.33335078091
2373,272816.8653977552
2374,289504.14774113544
2375,225027.85186145944
2376,255609.93114775745
2377,282648.7370434945
2378,130513.59143534023
2379,196855.64425664203
2380,155645.5587293607
2381,167240.72279758228
2382,196809.8336953747
2383,198368.8494951139
2384,236785.34520363293
2385,150599.0691220727
2386,131118.927407542
2387,132781.4150534867
2388,107758.73398233103
2389,125882.06321895111
2390,137130.3855253264
2391,126447.25196829988
2392,82337.38719615138
2393,162395.15189719346
2394,127943.34062103304
2395,185863.92401586333
2396,151660.2154201892
2397,191780.94187180663
2398,98891.35841574422
2399,82730.61766308821
2400,39388.714840952
2401,87893.34768903004
2402,123156.02498073975
2403,120178.72175749992
2404,146143.71493747423
2405,164809.05003867505
2406,138017.58127203796
2407,133918.16320135366
2408,135056.57908576878
2409,106159.45592260061
2410,179390.28607771016
2411,90049.5991929573
2412,135257.02267044154
2413,108386.70708993117
2414,145704.24790559916
2415,117252.2985855265
2416,114369.38345867474
2417,111156.96911802523
2418,112027.97517578333
2419,125855.22321722544
2420,111229.78628022065
2421,124956.65398687735
2422,85522.25661215383
2423,123702.48125755665
2424,129246.02440010641
2425,208194.4791325022
2426,110314.5438142966
2427,138666.2683187358
2428,183367.2991372027
2429,98182.7696749502
2430,118624.14080066161
2431,109199.23372342763
2432,130194.90032100494
2433,107901.8140379022
2434,111013.57260178775
2435,135480.71035751802
2436,104504.67928822893
2437,92687.10754466741
2438,113761.61665983242
2439,107223.93931095742
2440,117843.59417988855
2441,140238.32117124193
2442,93633.13668145613
2443,120321.3309251559
2444,132701.54966284768
2445,91348.51455989541
2446,112135.5749664636
2447,202016.44736538074
2448,131833.12083470693
2449,100119.70283809616
2450,157560.00193201378
2451,122029.6534721581
2452,190957.42512370925
2453,88128.6664069126
2454,118682.35381130822
2455,101750.19724790088
2456,124344.28324852989
2457,98846.50279200112
2458,112385.6675422145
2459,89403.885799251
2460,137164.10735084306
2461,103884.43580187394
2462,114856.46639932947
2463,133642.35156301875
2464,160276.61970627162
2465,130806.72203175083
2466,120117.54726375364
2467,161389.21052130155
2468,86321.06175011437
2469,83739.77311718764
2470,187273.29812024647
2471,200587.64450165036
2472,166541.65276902704
2473,97940.69752062221
2474,95505.24926859533
2475,213935.95944697317
2476,98810.13394773818
2477,111764.81390686645
2478,156696.85247841215
2479,87626.85532550613
2480,136279.68470577753
2481,126231.83197124688
2482,111847.56138903247
2483,97555.92489132384
2484,117823.96777341666
2485,110643.54044507944
2486,128999.58344350778
2487,207125.48837664924
2488,171084.75759691262
2489,155116.6462796881
2490,133928.53771862318
2491,106853.63567439927
2492,176894.15566507817
2493,161954.1270330582
2494,135002.82869991614
2495,75236.13230557181
2496,231254.8623232552
2497,152295.19423040847
2498,81794.66874730126
2499,98399.50801447079
2500,96283.76879418328
2501,140671.38010152557
2502,125861.42142663787
2503,101323.73900308931
2504,168730.15882614322
2505,230315.91317680627
2506,250760.16523260705
2507,258907.3673237212
2508,252944.6444646019
2509,225529.39169212437
2510,227467.85713384752
2511,186228.52116626425
2512,206383.3764079389
2513,237593.8400001853
2514,260263.3358732518
2515,129111.3417678928
2516,165781.74200333608
2517,122176.73693395616
2518,132910.76052407583
2519,229255.26697668244
2520,210089.93885864635
2521,199311.89564816613
2522,228981.04384562623
2523,126160.27907832064
2524,137587.00587435917
2525,121755.09214710788
2526,137708.32357514228
2527,120418.75572341828
2528,99322.85758308497
2529,146383.58496373746
2530,97401.50555408897
2531,216436.31115913455
2532,226576.6794542453
2533,203721.95563882112
2534,251786.8189700705
2535,276191.46648395946
2536,244442.31222685621
2537,236398.00145680114
2538,188488.99238238664
2539,204829.8270837278
2540,185796.22326351638
2541,187777.40345887613
2542,168260.5808550574
2543,123740.49922461975
2544,93847.60354890107
2545,124030.96973716933
2546,125005.5826762672
2547,137333.97952745666
2548,164976.7234891855
2549,139611.51725137612
2550,438746.6353333717
2551,152645.91650946756
2552,132766.32051853213
2553,100310.50953445348
2554,72410.60841430473
2555,109859.37005965534
2556,73390.12018877358
2557,83960.5669984954
2558,149494.3450784134
2559,117472.29573471783
2560,127611.26188052743
2561,135802.01024940173
2562,112855.76846397495
2563,114130.82742864868
2564,174785.1382454103
2565,132974.52821699332
2566,149475.6884073566
2567,100433.33417355579
2568,180574.43830556155
2569,181283.65276948077
2570,102377.26598067037
2571,149700.28496136126
2572,161896.92601125513
2573,212796.82324347098
2574,257904.32013099198
2575,140904.35666421353
2576,120333.01846806916
2577,174441.16529394372
2578,72287.89524423004
2579,23593.258277759087
2580,109883.70153459162
2581,98499.88559595974
2582,129980.7977138431
2583,243281.93864166958
2584,187572.8857549106
2585,192367.62518706336
2586,217350.619866109
2587,189607.31639933144
2588,126840.73611109002
2589,158114.63438617816
2590,229724.55729327135
2591,219117.63704179894
2592,215672.861678018
2593,261949.84797077315
2594,183911.00870690396
2595,232057.88524135802
2596,287005.71482729114
2597,198807.58769559476
2598,273657.83195565065
2599,338487.78633482405
2600,134389.5380278728
2601,153204.4965316379
2602,51340.118409472976
2603,74409.18905812567
2604,53517.30527147965
2605,45383.62865039635
2606,158045.5718268191
2607,181401.45653368844
2608,183220.14075695112
2609,144034.80193050276
2610,95977.9119642334
2611,109826.03039554963
2612,137346.69230686908
2613,119591.85234977122
2614,97831.24785194352
2615,150205.0785622264
2616,151221.2611972452
2617,162086.72407137998
2618,231917.5427751904
2619,188047.3426710206
2620,162635.55839052435
2621,163858.59615601567
2622,171086.6640612053
2623,249686.6655013124
2624,273638.61481387494
2625,254085.02462602468
2626,165235.31096092545
2627,156153.43631215006
2628,364770.5504454506
2629,411978.0769840169
2630,317835.8707905722
2631,384124.5959087593
2632,352848.76619124284
2633,264561.03748699185
2634,346646.98277489794
2635,164696.85877174375
2636,168817.73173758853
2637,199520.83697560907
2638,258614.57288436478
2639,191625.17911296783
2640,134312.23756267878
2641,76843.3405066351
2642,181589.1669408317
2643,84852.78626812353
2644,111294.99162530764
2645,86114.93637107691
2646,81606.12887193428
2647,90106.67568573968
2648,131477.24910845328
2649,136920.60292380888
2650,123614.75214949521
2651,142405.80743064993
2652,332612.49171720725
2653,248889.26669629864
2654,232049.91145030386
2655,343598.065305272
2656,312540.15530076384
2657,338925.2263590499
2658,293944.7969461817
2659,284941.4596375475
2660,322238.3064859621
2661,318935.20020370523
2662,343513.6311729691
2663,261177.48392629207
2664,284389.2116585885
2665,294559.5638152209
2666,279471.161276281
2667,178205.66265141722
2668,187780.34504686078
2669,194722.35328571274
2670,279802.00361440016
2671,193307.93856257576
2672,203906.07799608435
2673,209061.1485243784
2674,201399.69120861375
2675,179368.93038792707
2676,216205.0254196361
2677,192786.59515254572
2678,239110.0591674053
2679,267022.8348553922
2680,273851.339413484
2681,366960.1695238325
2682,297948.6389166661
2683,381037.3352407415
2684,302281.80363843247
2685,304293.37054263864
2686,249235.94622547546
2687,265171.7167309638
2688,218812.0196713378
2689,212159.26719707705
2690,323879.6092549239
2691,183548.69229719287
2692,147499.015437743
2693,212783.63519680462
2694,144742.38254852462
2695,204530.29716916813
2696,199194.42820270598
2697,169154.43360529235
2698,202602.14795206353
2699,171360.80882654525
2700,158071.06770908268
2701,168665.8283074508
2702,111295.09026925499
2703,149297.70692337255
2704,132276.89881072598
2705,96846.527306615
2706,96099.63945361911
2707,116793.49864074367
2708,99524.71656312392
2709,93851.52017883031
2710,102969.35416113435
2711,287190.87674319104
2712,336384.9132560544
2713,169239.65156613896
2714,142843.82495552482
2715,170434.43249410222
2716,144111.0208714141
2717,199460.04160888476
2718,227640.39656831592
2719,134893.50385253294
2720,168041.51203591173
2721,119836.24641236065
2722,165013.14049442625
2723,166775.32979997538
2724,113157.72808144311
2725,114284.61511829573
2726,122500.05943257813
2727,163797.22957304842
2728,174014.75450289814
2729,128733.50193459314
2730,122801.55606539856
2731,113382.00014437048
2732,99911.57478896265
2733,138927.94394911244
2734,139408.2968622348
